steps,forecast_index,predicted_mean,strain,train_idx,hyp
1,46,251400.79165964032,omicron,46,"(2, 2, 2)"
2,47,228034.04634530738,omicron,46,"(2, 2, 2)"
3,48,201189.0463204887,omicron,46,"(2, 2, 2)"
1,46,273235.00484764617,omicron,46,"(3, 1, 1)"
2,47,289365.5913143542,omicron,46,"(3, 1, 1)"
3,48,301578.43445779494,omicron,46,"(3, 1, 1)"
1,46,377297.61940608313,omicron,46,"(3, 1, 2)"
2,47,427339.7977321584,omicron,46,"(3, 1, 2)"
3,48,535972.9980856086,omicron,46,"(3, 1, 2)"
1,46,263123.3478059608,omicron,46,"(3, 2, 1)"
2,47,251708.30064361874,omicron,46,"(3, 2, 1)"
3,48,237036.6619306567,omicron,46,"(3, 2, 1)"
1,46,403487.3159413901,omicron,46,"(3, 2, 2)"
2,47,448380.8572402539,omicron,46,"(3, 2, 2)"
3,48,584269.3336588463,omicron,46,"(3, 2, 2)"
1,47,327002.97003489576,omicron,47,"(1, 1, 1)"
2,48,345510.0472819819,omicron,47,"(1, 1, 1)"
3,49,355012.9242063309,omicron,47,"(1, 1, 1)"
1,47,308850.33823322505,omicron,47,"(1, 1, 2)"
2,48,321404.7024042603,omicron,47,"(1, 1, 2)"
3,49,321443.61354457255,omicron,47,"(1, 1, 2)"
1,47,335222.3719689726,omicron,47,"(1, 2, 1)"
2,48,379241.83968236006,omicron,47,"(1, 2, 1)"
3,49,423266.9991148521,omicron,47,"(1, 2, 1)"
1,47,327817.49143698625,omicron,47,"(1, 2, 2)"
2,48,378166.11289645673,omicron,47,"(1, 2, 2)"
3,49,428988.30854490347,omicron,47,"(1, 2, 2)"
1,47,327134.9225111394,omicron,47,"(2, 1, 1)"
2,48,353291.7845655607,omicron,47,"(2, 1, 1)"
3,49,363871.8395660399,omicron,47,"(2, 1, 1)"
1,47,317300.37384818465,omicron,47,"(2, 1, 2)"
2,48,331787.56034139334,omicron,47,"(2, 1, 2)"
3,49,332663.78232873237,omicron,47,"(2, 1, 2)"
1,47,313486.01165350823,omicron,47,"(2, 2, 1)"
2,48,323997.7154583948,omicron,47,"(2, 2, 1)"
3,49,330868.1940001581,omicron,47,"(2, 2, 1)"
1,47,321436.3290346131,omicron,47,"(2, 2, 2)"
2,48,360948.56504775543,omicron,47,"(2, 2, 2)"
3,49,403619.37932731217,omicron,47,"(2, 2, 2)"
1,47,316648.79723329394,omicron,47,"(3, 1, 1)"
2,48,333119.36952301115,omicron,47,"(3, 1, 1)"
3,49,335555.6657931581,omicron,47,"(3, 1, 1)"
1,47,306145.48930304096,omicron,47,"(3, 1, 2)"
2,48,405225.11302201287,omicron,47,"(3, 1, 2)"
3,49,435318.9828715799,omicron,47,"(3, 1, 2)"
1,47,314742.0992920733,omicron,47,"(3, 2, 1)"
2,48,341287.4885281536,omicron,47,"(3, 2, 1)"
3,49,354277.23641286936,omicron,47,"(3, 2, 1)"
1,47,184927.58824148643,omicron,47,"(3, 2, 2)"
2,48,159279.6600400724,omicron,47,"(3, 2, 2)"
3,49,32212.13665094442,omicron,47,"(3, 2, 2)"
1,48,212138.11797287007,omicron,48,"(1, 1, 1)"
2,49,189163.212448347,omicron,48,"(1, 1, 1)"
3,50,177367.73366829683,omicron,48,"(1, 1, 1)"
1,48,235077.37210790042,omicron,48,"(1, 1, 2)"
2,49,212373.27825856753,omicron,48,"(1, 1, 2)"
3,50,212311.0589102503,omicron,48,"(1, 1, 2)"
1,48,204742.92240567255,omicron,48,"(1, 2, 1)"
2,49,153017.56007407812,omicron,48,"(1, 2, 1)"
3,50,101282.45059782325,omicron,48,"(1, 2, 1)"
1,48,209833.93849329973,omicron,48,"(1, 2, 2)"
2,49,134137.72686917664,omicron,48,"(1, 2, 2)"
3,50,57438.70560143636,omicron,48,"(1, 2, 2)"
1,48,225794.7229997742,omicron,48,"(2, 1, 1)"
2,49,206848.06441895006,omicron,48,"(2, 1, 1)"
3,50,202677.1201110304,omicron,48,"(2, 1, 1)"
1,48,236059.773911874,omicron,48,"(2, 1, 2)"
2,49,222953.16791373413,omicron,48,"(2, 1, 2)"
3,50,220131.03772744964,omicron,48,"(2, 1, 2)"
1,48,219232.77915365837,omicron,48,"(2, 2, 1)"
2,49,191876.73647746202,omicron,48,"(2, 2, 1)"
3,50,169990.94301233673,omicron,48,"(2, 2, 1)"
1,48,208573.07857789114,omicron,48,"(2, 2, 2)"
2,49,142979.22560486777,omicron,48,"(2, 2, 2)"
3,50,78005.90306062845,omicron,48,"(2, 2, 2)"
1,48,241169.15388033906,omicron,48,"(3, 1, 1)"
2,49,229220.99517886588,omicron,48,"(3, 1, 1)"
3,50,228371.29622540608,omicron,48,"(3, 1, 1)"
1,48,335772.0246750974,omicron,48,"(3, 1, 2)"
2,49,360735.9601276237,omicron,48,"(3, 1, 2)"
3,50,447943.39227611315,omicron,48,"(3, 1, 2)"
1,48,210298.55950585945,omicron,48,"(3, 2, 1)"
2,49,137642.3072846649,omicron,48,"(3, 2, 1)"
3,50,76244.52471836338,omicron,48,"(3, 2, 1)"
1,48,328171.49803356617,omicron,48,"(3, 2, 2)"
2,49,304487.8778264857,omicron,48,"(3, 2, 2)"
3,50,367372.67773923994,omicron,48,"(3, 2, 2)"
1,49,382209.423457367,omicron,49,"(1, 1, 1)"
2,50,417382.7568488206,omicron,49,"(1, 1, 1)"
3,51,435438.4163894487,omicron,49,"(1, 1, 1)"
1,49,342788.03773496323,omicron,49,"(1, 1, 2)"
2,50,377115.2057782787,omicron,49,"(1, 1, 2)"
3,51,377199.4261745819,omicron,49,"(1, 1, 2)"
1,49,395536.6591849554,omicron,49,"(1, 2, 1)"
2,50,476799.6689622398,omicron,49,"(1, 2, 1)"
3,51,558076.2803073699,omicron,49,"(1, 2, 1)"
1,49,380457.526772402,omicron,49,"(1, 2, 2)"
2,50,488875.5643997896,omicron,49,"(1, 2, 2)"
3,51,598685.8539532998,omicron,49,"(1, 2, 2)"
1,49,366240.6918790797,omicron,49,"(2, 1, 1)"
2,50,398877.18571846245,omicron,49,"(2, 1, 1)"
3,51,406807.0558885102,omicron,49,"(2, 1, 1)"
1,49,345875.0901460124,omicron,49,"(2, 1, 2)"
2,50,360940.17686184286,omicron,49,"(2, 1, 2)"
3,51,358599.7022730664,omicron,49,"(2, 1, 2)"
1,49,366597.80290706607,omicron,49,"(2, 2, 1)"
2,50,401726.8222600771,omicron,49,"(2, 2, 1)"
3,51,429205.68624440295,omicron,49,"(2, 2, 1)"
1,49,390875.6366942407,omicron,49,"(2, 2, 2)"
2,50,501953.4500050217,omicron,49,"(2, 2, 2)"
3,51,614083.20304967,omicron,49,"(2, 2, 2)"
1,49,340670.4981858415,omicron,49,"(3, 1, 1)"
2,50,357190.6816376662,omicron,49,"(3, 1, 1)"
3,51,354888.37924380193,omicron,49,"(3, 1, 1)"
1,49,329600.47409714834,omicron,49,"(3, 1, 2)"
2,50,414397.9833744177,omicron,49,"(3, 1, 2)"
3,51,425059.5037979995,omicron,49,"(3, 1, 2)"
1,49,371578.1724768746,omicron,49,"(3, 2, 1)"
2,50,463165.0070420429,omicron,49,"(3, 2, 1)"
3,51,537667.1755318964,omicron,49,"(3, 2, 1)"
1,49,270423.7639343503,omicron,49,"(3, 2, 2)"
2,50,312483.6173540766,omicron,49,"(3, 2, 2)"
3,51,257583.7985450807,omicron,49,"(3, 2, 2)"
1,50,189436.67624267138,omicron,50,"(1, 1, 1)"
2,51,152119.78957216366,omicron,50,"(1, 1, 1)"
3,52,132972.50335907817,omicron,50,"(1, 1, 1)"
1,50,243786.54902155374,omicron,50,"(1, 1, 2)"
2,51,208609.06175252132,omicron,50,"(1, 1, 2)"
3,52,208558.04517403943,omicron,50,"(1, 1, 2)"
1,50,180285.94643469484,omicron,50,"(1, 2, 1)"
2,51,99110.66786479893,omicron,50,"(1, 2, 1)"
3,52,17919.07189455657,omicron,50,"(1, 2, 1)"
1,50,208609.5754612051,omicron,50,"(1, 2, 2)"
2,51,107842.04249206575,omicron,50,"(1, 2, 2)"
3,52,5626.509567433351,omicron,50,"(1, 2, 2)"
1,50,210383.67287287058,omicron,50,"(2, 1, 1)"
2,51,175032.0213798625,omicron,50,"(2, 1, 1)"
3,52,162753.01915836148,omicron,50,"(2, 1, 1)"
1,50,228557.57486262906,omicron,50,"(2, 1, 2)"
2,51,206977.5774323843,omicron,50,"(2, 1, 2)"
3,52,201870.31842846362,omicron,50,"(2, 1, 2)"
1,50,208739.58615883027,omicron,50,"(2, 2, 1)"
2,51,173294.55158247863,omicron,50,"(2, 2, 1)"
3,52,146586.37563449907,omicron,50,"(2, 2, 1)"
1,50,198646.99466573386,omicron,50,"(2, 2, 2)"
2,51,95301.09615726699,omicron,50,"(2, 2, 2)"
3,52,-12849.542684717966,omicron,50,"(2, 2, 2)"
1,50,236834.7976419609,omicron,50,"(3, 1, 1)"
2,51,215714.10145425942,omicron,50,"(3, 1, 1)"
3,52,211912.9376571987,omicron,50,"(3, 1, 1)"
1,50,319285.10150569945,omicron,50,"(3, 1, 2)"
2,51,323008.6628301112,omicron,50,"(3, 1, 2)"
3,52,396958.3053003565,omicron,50,"(3, 1, 2)"
1,50,215984.67208306526,omicron,50,"(3, 2, 1)"
2,51,128883.08389257325,omicron,50,"(3, 2, 1)"
3,52,62588.77921849773,omicron,50,"(3, 2, 1)"
1,50,293050.06714891084,omicron,50,"(3, 2, 2)"
2,51,226271.48645607464,omicron,50,"(3, 2, 2)"
3,52,248734.72526692273,omicron,50,"(3, 2, 2)"
1,51,570932.3887901418,omicron,51,"(1, 1, 1)"
2,52,653235.5977670735,omicron,51,"(1, 1, 1)"
3,53,695461.0172351802,omicron,51,"(1, 1, 1)"
1,51,483033.6159422971,omicron,51,"(1, 1, 2)"
2,52,556369.5466556358,omicron,51,"(1, 1, 2)"
3,53,556196.260315102,omicron,51,"(1, 1, 2)"
1,51,609650.4065554502,omicron,51,"(1, 2, 1)"
2,52,807663.5886000394,omicron,51,"(1, 2, 1)"
3,53,1005701.6986843447,omicron,51,"(1, 2, 1)"
1,51,585302.2779266449,omicron,51,"(1, 2, 2)"
2,52,841725.1798576748,omicron,51,"(1, 2, 2)"
3,53,1100196.9000479572,omicron,51,"(1, 2, 2)"
1,51,536624.1542822579,omicron,51,"(2, 1, 1)"
2,52,606684.713008116,omicron,51,"(2, 1, 1)"
3,53,614379.3498591437,omicron,51,"(2, 1, 1)"
1,51,494158.4899245607,omicron,51,"(2, 1, 2)"
2,52,530709.0321889716,omicron,51,"(2, 1, 2)"
3,53,521198.9903839065,omicron,51,"(2, 1, 2)"
1,51,545382.2400143112,omicron,51,"(2, 2, 1)"
2,52,639770.432267027,omicron,51,"(2, 2, 1)"
3,53,717681.5204413305,omicron,51,"(2, 2, 1)"
1,51,593666.3852126299,omicron,51,"(2, 2, 2)"
2,52,839653.3263279266,omicron,51,"(2, 2, 2)"
3,53,1087835.7904973002,omicron,51,"(2, 2, 2)"
1,51,481055.79365842603,omicron,51,"(3, 1, 1)"
2,52,519006.51066521957,omicron,51,"(3, 1, 1)"
3,53,506983.0358839656,omicron,51,"(3, 1, 1)"
1,51,451233.9548344752,omicron,51,"(3, 1, 2)"
2,52,534944.7239127436,omicron,51,"(3, 1, 2)"
3,53,506110.0634353828,omicron,51,"(3, 1, 2)"
1,51,567010.8011517974,omicron,51,"(3, 2, 1)"
2,52,787395.2561623021,omicron,51,"(3, 2, 1)"
3,53,963899.0304220022,omicron,51,"(3, 2, 1)"
1,51,503225.4465527834,omicron,51,"(3, 2, 2)"
2,52,694916.5701507658,omicron,51,"(3, 2, 2)"
3,53,770418.4939761073,omicron,51,"(3, 2, 2)"
1,52,420638.62598250527,omicron,52,"(1, 1, 1)"
2,53,406712.78252213454,omicron,52,"(1, 1, 1)"
3,54,399580.7738212142,omicron,52,"(1, 1, 1)"
1,52,498683.8809199628,omicron,52,"(1, 1, 2)"
2,53,483024.6569225839,omicron,52,"(1, 1, 2)"
3,54,483087.65573271824,omicron,52,"(1, 1, 2)"
1,52,450006.721542219,omicron,52,"(1, 2, 1)"
2,53,452976.66750264243,omicron,52,"(1, 2, 1)"
3,54,455928.70845205756,omicron,52,"(1, 2, 1)"
1,52,517404.16485456284,omicron,52,"(1, 2, 2)"
2,53,532380.5449333771,omicron,52,"(1, 2, 2)"
3,54,546342.6628293056,omicron,52,"(1, 2, 2)"
1,52,446475.52149828244,omicron,52,"(2, 1, 1)"
2,53,417917.9622816714,omicron,52,"(2, 1, 1)"
3,54,378981.65520754113,omicron,52,"(2, 1, 1)"
1,52,457703.1899934587,omicron,52,"(2, 1, 2)"
2,53,437688.02906665846,omicron,52,"(2, 1, 2)"
3,54,405054.0662000315,omicron,52,"(2, 1, 2)"
1,52,460263.15075422474,omicron,52,"(2, 2, 1)"
2,53,479963.07698693464,omicron,52,"(2, 2, 1)"
3,54,507220.40128835145,omicron,52,"(2, 2, 1)"
1,52,497676.44004840264,omicron,52,"(2, 2, 2)"
2,53,503216.5765643225,omicron,52,"(2, 2, 2)"
3,54,496274.8004836974,omicron,52,"(2, 2, 2)"
1,52,468447.0275712304,omicron,52,"(3, 1, 1)"
2,53,448478.4889223215,omicron,52,"(3, 1, 1)"
3,54,414870.8800554938,omicron,52,"(3, 1, 1)"
1,52,530182.1710761976,omicron,52,"(3, 1, 2)"
2,53,501008.25473319925,omicron,52,"(3, 1, 2)"
3,54,525502.3212956993,omicron,52,"(3, 1, 2)"
1,52,519971.52433119173,omicron,52,"(3, 2, 1)"
2,53,521373.301988124,omicron,52,"(3, 2, 1)"
3,54,534564.8681576424,omicron,52,"(3, 2, 1)"
1,52,564386.1574167248,omicron,52,"(3, 2, 2)"
2,53,560063.3637929079,omicron,52,"(3, 2, 2)"
3,54,638325.6862494726,omicron,52,"(3, 2, 2)"
1,53,524475.8416787159,omicron,53,"(1, 1, 1)"
2,54,545738.3377150998,omicron,53,"(1, 1, 1)"
3,55,556643.5036513015,omicron,53,"(1, 1, 1)"
1,53,457271.82935142994,omicron,53,"(1, 1, 2)"
2,54,450475.28849901195,omicron,53,"(1, 1, 2)"
3,55,450500.18820446974,omicron,53,"(1, 1, 2)"
1,53,525898.0504863394,omicron,53,"(1, 2, 1)"
2,54,568609.6778166402,omicron,53,"(1, 2, 1)"
3,55,611324.950183242,omicron,53,"(1, 2, 1)"
1,53,451266.8651516426,omicron,53,"(1, 2, 2)"
2,54,404407.3211126108,omicron,53,"(1, 2, 2)"
3,55,357250.73454169894,omicron,53,"(1, 2, 2)"
1,53,483784.08558947314,omicron,53,"(2, 1, 1)"
2,54,459708.45303106104,omicron,53,"(2, 1, 1)"
3,55,425511.56088803883,omicron,53,"(2, 1, 1)"
1,53,477620.2812842467,omicron,53,"(2, 1, 2)"
2,54,450799.1772790897,omicron,53,"(2, 1, 2)"
3,55,419731.6697292024,omicron,53,"(2, 1, 2)"
1,53,521863.48634355335,omicron,53,"(2, 2, 1)"
2,54,562753.2258318204,omicron,53,"(2, 2, 1)"
3,55,603970.5262369406,omicron,53,"(2, 2, 1)"
1,53,468860.519325506,omicron,53,"(2, 2, 2)"
2,54,437562.4841883215,omicron,53,"(2, 2, 2)"
3,55,418056.7424761615,omicron,53,"(2, 2, 2)"
1,53,470694.2842762802,omicron,53,"(3, 1, 1)"
2,54,440596.32451883715,omicron,53,"(3, 1, 1)"
3,55,406770.2170998761,omicron,53,"(3, 1, 1)"
1,53,434963.5355999879,omicron,53,"(3, 1, 2)"
2,54,454738.4130357191,omicron,53,"(3, 1, 2)"
3,55,406573.87452728645,omicron,53,"(3, 1, 2)"
1,53,438594.09574010695,omicron,53,"(3, 2, 1)"
2,54,397665.2569306965,omicron,53,"(3, 2, 1)"
3,55,351575.040458723,omicron,53,"(3, 2, 1)"
1,53,368450.1715401101,omicron,53,"(3, 2, 2)"
2,54,329738.1061465138,omicron,53,"(3, 2, 2)"
3,55,201429.14024820022,omicron,53,"(3, 2, 2)"
1,54,443083.5357046582,omicron,54,"(1, 1, 1)"
2,55,429208.8664899465,omicron,54,"(1, 1, 1)"
3,56,422090.1940303944,omicron,54,"(1, 1, 1)"
1,54,471666.6335563509,omicron,54,"(1, 1, 2)"
2,55,477354.1530308052,omicron,54,"(1, 1, 2)"
3,56,477335.8797701807,omicron,54,"(1, 1, 2)"
1,54,445332.68722937576,omicron,54,"(1, 2, 1)"
2,55,420775.6910620271,omicron,54,"(1, 2, 1)"
3,56,396214.0021157525,omicron,54,"(1, 2, 1)"
1,54,448966.8446830516,omicron,54,"(1, 2, 2)"
2,55,435229.90943511185,omicron,54,"(1, 2, 2)"
3,56,421640.8237468602,omicron,54,"(1, 2, 2)"
1,54,435093.8576874846,omicron,54,"(2, 1, 1)"
2,55,395342.2558341976,omicron,54,"(2, 1, 1)"
3,56,364815.2716899498,omicron,54,"(2, 1, 1)"
1,54,438982.1645592905,omicron,54,"(2, 1, 2)"
2,55,406194.61932049406,omicron,54,"(2, 1, 2)"
3,56,384907.52207200386,omicron,54,"(2, 1, 2)"
1,54,467503.2637427353,omicron,54,"(2, 2, 1)"
2,55,477709.147764083,omicron,54,"(2, 2, 1)"
3,56,492102.79687012086,omicron,54,"(2, 2, 1)"
1,54,440534.9851547588,omicron,54,"(2, 2, 2)"
2,55,423139.84995430143,omicron,54,"(2, 2, 2)"
3,56,413271.9105214461,omicron,54,"(2, 2, 2)"
1,54,439727.81582269317,omicron,54,"(3, 1, 1)"
2,55,405764.5144748373,omicron,54,"(3, 1, 1)"
3,56,383006.0434732262,omicron,54,"(3, 1, 1)"
1,54,504123.409239583,omicron,54,"(3, 1, 2)"
2,55,459281.4618497846,omicron,54,"(3, 1, 2)"
3,56,473546.83577331214,omicron,54,"(3, 1, 2)"
1,54,468485.11390423414,omicron,54,"(3, 2, 1)"
2,55,468603.2616696759,omicron,54,"(3, 2, 1)"
3,56,488973.2082274412,omicron,54,"(3, 2, 1)"
1,54,569378.2349266193,omicron,54,"(3, 2, 2)"
2,55,587028.0147442864,omicron,54,"(3, 2, 2)"
3,56,689911.7615535886,omicron,54,"(3, 2, 2)"
1,55,324002.784123341,omicron,55,"(1, 1, 1)"
2,56,291481.25258682907,omicron,55,"(1, 1, 1)"
3,57,274801.23724721326,omicron,55,"(1, 1, 1)"
1,55,338571.1367373633,omicron,55,"(1, 1, 2)"
2,56,301255.5334389111,omicron,55,"(1, 1, 2)"
3,57,301302.5201847139,omicron,55,"(1, 1, 2)"
1,55,292687.1582688645,omicron,55,"(1, 2, 1)"
2,56,198207.07826766715,omicron,55,"(1, 2, 1)"
3,57,103722.05026379703,omicron,55,"(1, 2, 1)"
1,55,289813.094622096,omicron,55,"(1, 2, 2)"
2,56,167088.6112490218,omicron,55,"(1, 2, 2)"
3,57,43827.018532201844,omicron,55,"(1, 2, 2)"
1,55,309406.1291188839,omicron,55,"(2, 1, 1)"
2,56,259491.77330680078,omicron,55,"(2, 1, 1)"
3,57,245480.05897070523,omicron,55,"(2, 1, 1)"
1,55,324868.7978425578,omicron,55,"(2, 1, 2)"
2,56,291747.51475852774,omicron,55,"(2, 1, 2)"
3,57,291386.86813682487,omicron,55,"(2, 1, 2)"
1,55,330299.6493473274,omicron,55,"(2, 2, 1)"
2,56,296758.9721756163,omicron,55,"(2, 2, 1)"
3,57,269769.9830599437,omicron,55,"(2, 2, 1)"
1,55,298361.16312765994,omicron,55,"(2, 2, 2)"
2,56,199866.17759800062,omicron,55,"(2, 2, 2)"
3,57,101457.12801551145,omicron,55,"(2, 2, 2)"
1,55,325815.6219489651,omicron,55,"(3, 1, 1)"
2,56,290381.2778655861,omicron,55,"(3, 1, 1)"
3,57,289275.7623059635,omicron,55,"(3, 1, 1)"
1,55,294979.04027569806,omicron,55,"(3, 1, 2)"
2,56,298523.4627163011,omicron,55,"(3, 1, 2)"
3,57,285046.6343628808,omicron,55,"(3, 1, 2)"
1,55,286057.1360130061,omicron,55,"(3, 2, 1)"
2,56,187332.6011035448,omicron,55,"(3, 2, 1)"
3,57,114744.39087643562,omicron,55,"(3, 2, 1)"
1,55,157867.80796007896,omicron,55,"(3, 2, 2)"
2,56,-346.4719591373432,omicron,55,"(3, 2, 2)"
3,57,-212254.22376067555,omicron,55,"(3, 2, 2)"
1,56,630289.0937841559,omicron,56,"(1, 1, 1)"
2,57,695181.3960410745,omicron,56,"(1, 1, 1)"
3,58,728346.2495667769,omicron,56,"(1, 1, 1)"
1,56,571260.3161430504,omicron,56,"(1, 1, 2)"
2,57,644581.1272848275,omicron,56,"(1, 1, 2)"
3,58,644272.7633350138,omicron,56,"(1, 1, 2)"
1,56,663692.7593709193,omicron,56,"(1, 2, 1)"
2,57,822968.0587176513,omicron,56,"(1, 2, 1)"
3,58,982270.5903292292,omicron,56,"(1, 2, 1)"
1,56,670905.9113417771,omicron,56,"(1, 2, 2)"
2,57,926072.2664297947,omicron,56,"(1, 2, 2)"
3,58,1182822.1196663557,omicron,56,"(1, 2, 2)"
1,56,608596.1565075456,omicron,56,"(2, 1, 1)"
2,57,672943.6418956957,omicron,56,"(2, 1, 1)"
3,58,687704.1947295651,omicron,56,"(2, 1, 1)"
1,56,572775.7549336444,omicron,56,"(2, 1, 2)"
2,57,613094.3394974647,omicron,56,"(2, 1, 2)"
3,58,618088.1595832214,omicron,56,"(2, 1, 2)"
1,56,614592.4444231911,omicron,56,"(2, 2, 1)"
2,57,690259.5401204433,omicron,56,"(2, 2, 1)"
3,58,750423.188116785,omicron,56,"(2, 2, 1)"
1,56,680692.5040572559,omicron,56,"(2, 2, 2)"
2,57,923632.7989642771,omicron,56,"(2, 2, 2)"
3,58,1160182.0158151805,omicron,56,"(2, 2, 2)"
1,56,561188.1331708357,omicron,56,"(3, 1, 1)"
2,57,602885.3743163688,omicron,56,"(3, 1, 1)"
3,58,604582.6978984051,omicron,56,"(3, 1, 1)"
1,56,592711.3714457317,omicron,56,"(3, 1, 2)"
2,57,596441.1119754472,omicron,56,"(3, 1, 2)"
3,58,590560.9524175043,omicron,56,"(3, 1, 2)"
1,56,676232.3577775612,omicron,56,"(3, 2, 1)"
2,57,921903.2313192567,omicron,56,"(3, 2, 1)"
3,58,1133282.7768200177,omicron,56,"(3, 2, 1)"
1,56,813690.336354763,omicron,56,"(3, 2, 2)"
2,57,1092768.589540789,omicron,56,"(3, 2, 2)"
3,58,1407625.1497326314,omicron,56,"(3, 2, 2)"
1,57,210409.6851307464,omicron,57,"(1, 1, 1)"
2,58,127780.33011295678,omicron,57,"(1, 1, 1)"
3,59,85735.88727686107,omicron,57,"(1, 1, 1)"
1,57,322917.715686857,omicron,57,"(1, 1, 2)"
2,58,233963.12050197044,omicron,57,"(1, 1, 2)"
3,59,235058.34169414372,omicron,57,"(1, 1, 2)"
1,57,183198.01374724408,omicron,57,"(1, 2, 1)"
2,58,-4575.516596433764,omicron,57,"(1, 2, 1)"
3,59,-192405.63070569193,omicron,57,"(1, 2, 1)"
1,57,225722.21642755973,omicron,57,"(1, 2, 2)"
2,58,-42672.2676973316,omicron,57,"(1, 2, 2)"
3,59,-311369.1386388995,omicron,57,"(1, 2, 2)"
1,57,250222.44012370505,omicron,57,"(2, 1, 1)"
2,58,171561.37319904618,omicron,57,"(2, 1, 1)"
3,59,148820.97852167516,omicron,57,"(2, 1, 1)"
1,57,299859.3540270739,omicron,57,"(2, 1, 2)"
2,58,260300.64607051644,omicron,57,"(2, 1, 2)"
3,59,258630.6691332871,omicron,57,"(2, 1, 2)"
1,57,248966.5574084945,omicron,57,"(2, 2, 1)"
2,58,168352.30648020568,omicron,57,"(2, 2, 1)"
3,59,106024.10563727084,omicron,57,"(2, 2, 1)"
1,57,205014.54255783756,omicron,57,"(2, 2, 2)"
2,58,-67133.6252595486,omicron,57,"(2, 2, 2)"
3,59,-345000.1738803431,omicron,57,"(2, 2, 2)"
1,57,317981.4983711145,omicron,57,"(3, 1, 1)"
2,58,274863.25743363256,omicron,57,"(3, 1, 1)"
3,59,274244.32959141984,omicron,57,"(3, 1, 1)"
1,57,287296.32178960345,omicron,57,"(3, 1, 2)"
2,58,263990.78419014526,omicron,57,"(3, 1, 2)"
3,59,273558.8831224618,omicron,57,"(3, 1, 2)"
1,57,243373.4540721419,omicron,57,"(3, 2, 1)"
2,58,15008.569450528317,omicron,57,"(3, 2, 1)"
3,59,-167691.63686640238,omicron,57,"(3, 2, 1)"
1,57,56271.427565570455,omicron,57,"(3, 2, 2)"
2,58,-245674.50497704622,omicron,57,"(3, 2, 2)"
3,59,-561500.9420259015,omicron,57,"(3, 2, 2)"
1,58,397889.668031536,omicron,58,"(1, 1, 1)"
2,59,419943.5180599089,omicron,58,"(1, 1, 1)"
3,60,431151.6300961734,omicron,58,"(1, 1, 1)"
1,58,284771.8668011068,omicron,58,"(1, 1, 2)"
2,59,299853.11779663345,omicron,58,"(1, 1, 2)"
3,60,299643.6502676221,omicron,58,"(1, 1, 2)"
1,58,370288.0258245601,omicron,58,"(1, 2, 1)"
2,59,385032.2411049939,omicron,58,"(1, 2, 1)"
3,60,399808.7164219216,omicron,58,"(1, 2, 1)"
1,58,258370.3829704433,omicron,58,"(1, 2, 2)"
2,59,214913.3991802905,omicron,58,"(1, 2, 2)"
3,60,171213.0825996184,omicron,58,"(1, 2, 2)"
1,58,357896.4151400723,omicron,58,"(2, 1, 1)"
2,59,375740.965142173,omicron,58,"(2, 1, 1)"
3,60,398354.24139803357,omicron,58,"(2, 1, 1)"
1,58,345686.39140992437,omicron,58,"(2, 1, 2)"
2,59,356117.2390067484,omicron,58,"(2, 1, 2)"
3,60,375668.61319792795,omicron,58,"(2, 1, 2)"
1,58,360185.75811940804,omicron,58,"(2, 2, 1)"
2,59,358703.9017458661,omicron,58,"(2, 2, 1)"
3,60,350212.99632883153,omicron,58,"(2, 2, 1)"
1,58,279928.4929825506,omicron,58,"(2, 2, 2)"
2,59,247413.32750076064,omicron,58,"(2, 2, 2)"
3,60,237267.39090344857,omicron,58,"(2, 2, 2)"
1,58,329617.00891846186,omicron,58,"(3, 1, 1)"
2,59,337623.76152792334,omicron,58,"(3, 1, 1)"
3,60,356158.31626242836,omicron,58,"(3, 1, 1)"
1,58,357970.35644679406,omicron,58,"(3, 1, 2)"
2,59,373072.9779328136,omicron,58,"(3, 1, 2)"
3,60,392702.4486752083,omicron,58,"(3, 1, 2)"
1,58,261509.15183885838,omicron,58,"(3, 2, 1)"
2,59,238531.79090948438,omicron,58,"(3, 2, 1)"
3,60,198995.79304389944,omicron,58,"(3, 2, 1)"
1,58,262660.2533769007,omicron,58,"(3, 2, 2)"
2,59,251410.5731590881,omicron,58,"(3, 2, 2)"
3,60,214717.8688563944,omicron,58,"(3, 2, 2)"
1,59,195903.26005307166,omicron,59,"(1, 1, 1)"
2,60,153949.90327642157,omicron,59,"(1, 1, 1)"
3,61,132567.79402290971,omicron,59,"(1, 1, 1)"
1,59,289234.4822954163,omicron,59,"(1, 1, 2)"
2,60,286120.856706849,omicron,59,"(1, 1, 2)"
3,61,286164.8537039746,omicron,59,"(1, 1, 2)"
1,59,183773.45327645374,omicron,59,"(1, 2, 1)"
2,60,89822.28662267808,omicron,59,"(1, 2, 1)"
3,61,-4142.331751005892,omicron,59,"(1, 2, 1)"
1,59,261329.87283560558,omicron,59,"(1, 2, 2)"
2,60,252273.77828091438,omicron,59,"(1, 2, 2)"
3,61,243186.61568494613,omicron,59,"(1, 2, 2)"
1,59,233515.56325720134,omicron,59,"(2, 1, 1)"
2,60,225225.00795939466,omicron,59,"(2, 1, 1)"
3,61,245515.24076990742,omicron,59,"(2, 1, 1)"
1,59,250603.48848891456,omicron,59,"(2, 1, 2)"
2,60,254983.37629203417,omicron,59,"(2, 1, 2)"
3,61,279518.41640814254,omicron,59,"(2, 1, 2)"
