steps,forecast_index,predicted_mean,strain,train_idx,hyp
19,255,159916.83140351778,omicron,237,"(3, 2, 1)"
20,256,160731.09022113786,omicron,237,"(3, 2, 1)"
21,257,161559.07814289883,omicron,237,"(3, 2, 1)"
1,237,153794.11025989658,omicron,237,"(3, 2, 2)"
2,238,170213.08985892546,omicron,237,"(3, 2, 2)"
3,239,146579.72842819302,omicron,237,"(3, 2, 2)"
4,240,152475.68773360318,omicron,237,"(3, 2, 2)"
5,241,165007.33217676906,omicron,237,"(3, 2, 2)"
6,242,159159.20303862047,omicron,237,"(3, 2, 2)"
7,243,161012.56954448635,omicron,237,"(3, 2, 2)"
8,244,165274.51704832405,omicron,237,"(3, 2, 2)"
9,245,167168.32082648415,omicron,237,"(3, 2, 2)"
10,246,167018.46068939523,omicron,237,"(3, 2, 2)"
11,247,170838.64300264008,omicron,237,"(3, 2, 2)"
12,248,171819.70317085166,omicron,237,"(3, 2, 2)"
13,249,174215.62394723433,omicron,237,"(3, 2, 2)"
14,250,175404.1327805691,omicron,237,"(3, 2, 2)"
15,251,178277.60184123914,omicron,237,"(3, 2, 2)"
16,252,179211.74755205837,omicron,237,"(3, 2, 2)"
17,253,181937.55843686702,omicron,237,"(3, 2, 2)"
18,254,183102.26306992504,omicron,237,"(3, 2, 2)"
19,255,185738.68591221794,omicron,237,"(3, 2, 2)"
20,256,186890.42641868987,omicron,237,"(3, 2, 2)"
21,257,189525.61987233345,omicron,237,"(3, 2, 2)"
1,244,118958.2313116903,omicron,244,"(1, 1, 1)"
2,245,122451.26192473905,omicron,244,"(1, 1, 1)"
3,246,122998.32448680379,omicron,244,"(1, 1, 1)"
4,247,123084.00293625535,omicron,244,"(1, 1, 1)"
5,248,123097.42150518962,omicron,244,"(1, 1, 1)"
6,249,123099.52306040445,omicron,244,"(1, 1, 1)"
7,250,123099.85219642056,omicron,244,"(1, 1, 1)"
8,251,123099.9037442059,omicron,244,"(1, 1, 1)"
9,252,123099.91181738551,omicron,244,"(1, 1, 1)"
10,253,123099.91308177017,omicron,244,"(1, 1, 1)"
11,254,123099.91327979234,omicron,244,"(1, 1, 1)"
12,255,123099.91331080567,omicron,244,"(1, 1, 1)"
13,256,123099.91331566284,omicron,244,"(1, 1, 1)"
14,257,123099.91331642354,omicron,244,"(1, 1, 1)"
15,258,123099.91331654268,omicron,244,"(1, 1, 1)"
16,259,123099.91331656133,omicron,244,"(1, 1, 1)"
17,260,123099.91331656426,omicron,244,"(1, 1, 1)"
18,261,123099.9133165647,omicron,244,"(1, 1, 1)"
19,262,123099.91331656478,omicron,244,"(1, 1, 1)"
20,263,123099.9133165648,omicron,244,"(1, 1, 1)"
21,264,123099.9133165648,omicron,244,"(1, 1, 1)"
1,244,125708.41145984095,omicron,244,"(1, 1, 2)"
2,245,125251.96682754264,omicron,244,"(1, 1, 2)"
3,246,125482.43189428528,omicron,244,"(1, 1, 2)"
4,247,125366.06696581357,omicron,244,"(1, 1, 2)"
5,248,125424.8211916475,omicron,244,"(1, 1, 2)"
6,249,125395.1553885685,omicron,244,"(1, 1, 2)"
7,250,125410.13405367438,omicron,244,"(1, 1, 2)"
8,251,125402.5711231258,omicron,244,"(1, 1, 2)"
9,252,125406.38974902326,omicron,244,"(1, 1, 2)"
10,253,125404.46167317343,omicron,244,"(1, 1, 2)"
11,254,125405.43518474083,omicron,244,"(1, 1, 2)"
12,255,125404.94364558694,omicron,244,"(1, 1, 2)"
13,256,125405.19183035217,omicron,244,"(1, 1, 2)"
14,257,125405.06651850833,omicron,244,"(1, 1, 2)"
15,258,125405.12979015271,omicron,244,"(1, 1, 2)"
16,259,125405.09784344393,omicron,244,"(1, 1, 2)"
17,260,125405.11397376917,omicron,244,"(1, 1, 2)"
18,261,125405.10582934985,omicron,244,"(1, 1, 2)"
19,262,125405.10994157729,omicron,244,"(1, 1, 2)"
20,263,125405.10786525805,omicron,244,"(1, 1, 2)"
21,264,125405.10891361971,omicron,244,"(1, 1, 2)"
1,244,124854.39595863715,omicron,244,"(1, 2, 1)"
2,245,106992.91254066717,omicron,244,"(1, 2, 1)"
3,246,111576.95208505164,omicron,244,"(1, 2, 1)"
4,247,105223.2607855598,omicron,244,"(1, 2, 1)"
5,248,104199.53912917821,omicron,244,"(1, 2, 1)"
6,249,100578.51673446462,omicron,244,"(1, 2, 1)"
7,250,98223.1621722236,omicron,244,"(1, 2, 1)"
8,251,95251.04612429318,omicron,244,"(1, 2, 1)"
9,252,92579.47870410711,omicron,244,"(1, 2, 1)"
10,253,89761.4535693346,omicron,244,"(1, 2, 1)"
11,254,87014.79745834658,omicron,244,"(1, 2, 1)"
12,255,84233.36313461412,omicron,244,"(1, 2, 1)"
13,256,81468.87627656858,omicron,244,"(1, 2, 1)"
14,257,78696.13089772672,omicron,244,"(1, 2, 1)"
15,258,75927.40990618874,omicron,244,"(1, 2, 1)"
16,259,73156.72782578616,omicron,244,"(1, 2, 1)"
17,260,70387.00138639039,omicron,244,"(1, 2, 1)"
18,261,67616.80926196098,omicron,244,"(1, 2, 1)"
19,262,64846.8440664191,omicron,244,"(1, 2, 1)"
20,263,62076.768288152256,omicron,244,"(1, 2, 1)"
21,264,59306.74639698279,omicron,244,"(1, 2, 1)"
1,244,84435.012868937,omicron,244,"(1, 2, 2)"
2,245,89161.90838551382,omicron,244,"(1, 2, 2)"
3,246,76891.21680191884,omicron,244,"(1, 2, 2)"
4,247,81668.96847689355,omicron,244,"(1, 2, 2)"
5,248,69347.26857513639,omicron,244,"(1, 2, 2)"
6,249,74176.18118329404,omicron,244,"(1, 2, 2)"
7,250,61803.16727671462,omicron,244,"(1, 2, 2)"
8,251,66683.5474193186,omicron,244,"(1, 2, 2)"
9,252,54258.91198931381,omicron,244,"(1, 2, 2)"
10,253,59191.068105051614,omicron,244,"(1, 2, 2)"
11,254,46714.50179009665,omicron,244,"(1, 2, 2)"
12,255,51698.74416609142,omicron,244,"(1, 2, 2)"
13,256,39169.93575069544,omicron,244,"(1, 2, 2)"
14,257,44206.5765335834,omicron,244,"(1, 2, 2)"
15,258,31625.212937178883,omicron,244,"(1, 2, 2)"
16,259,36714.56614425315,omicron,244,"(1, 2, 2)"
17,260,24080.332410018727,omicron,244,"(1, 2, 2)"
18,261,29222.713940439946,omicron,244,"(1, 2, 2)"
19,262,16535.29322405625,omicron,244,"(1, 2, 2)"
20,263,21731.020870130393,omicron,244,"(1, 2, 2)"
21,264,8990.094428468496,omicron,244,"(1, 2, 2)"
1,244,115146.02321706142,omicron,244,"(2, 1, 1)"
2,245,132326.77973510692,omicron,244,"(2, 1, 1)"
3,246,129750.92791251859,omicron,244,"(2, 1, 1)"
4,247,125519.80239849229,omicron,244,"(2, 1, 1)"
5,248,125696.44417961736,omicron,244,"(2, 1, 1)"
6,249,126693.07491729864,omicron,244,"(2, 1, 1)"
7,250,126750.99486835452,omicron,244,"(2, 1, 1)"
8,251,126526.10726095561,omicron,244,"(2, 1, 1)"
9,252,126490.4108626715,omicron,244,"(2, 1, 1)"
10,253,126538.91326044116,omicron,244,"(2, 1, 1)"
11,254,126551.98178877715,omicron,244,"(2, 1, 1)"
12,255,126542.05339040043,omicron,244,"(2, 1, 1)"
13,256,126538.04501004217,omicron,244,"(2, 1, 1)"
14,257,126539.94517746264,omicron,244,"(2, 1, 1)"
15,258,126541.06111682387,omicron,244,"(2, 1, 1)"
16,259,126540.73202469296,omicron,244,"(2, 1, 1)"
17,260,126540.44116333229,omicron,244,"(2, 1, 1)"
18,261,126540.4884849732,omicron,244,"(2, 1, 1)"
19,262,126540.56048389955,omicron,244,"(2, 1, 1)"
20,263,126540.55667053454,omicron,244,"(2, 1, 1)"
21,264,126540.53963132064,omicron,244,"(2, 1, 1)"
1,244,85205.55537071616,omicron,244,"(2, 1, 2)"
2,245,107137.89440743905,omicron,244,"(2, 1, 2)"
3,246,133859.15561912803,omicron,244,"(2, 1, 2)"
4,247,146721.13024564428,omicron,244,"(2, 1, 2)"
5,248,144040.20294979936,omicron,244,"(2, 1, 2)"
6,249,134482.68563731757,omicron,244,"(2, 1, 2)"
7,250,127048.15599083643,omicron,244,"(2, 1, 2)"
8,251,125366.13435279214,omicron,244,"(2, 1, 2)"
9,252,127879.25328393716,omicron,244,"(2, 1, 2)"
10,253,131144.23465763326,omicron,244,"(2, 1, 2)"
11,254,132807.30130856318,omicron,244,"(2, 1, 2)"
12,255,132564.99482999378,omicron,244,"(2, 1, 2)"
13,256,131426.42512391834,omicron,244,"(2, 1, 2)"
14,257,130498.46423028357,omicron,244,"(2, 1, 2)"
15,258,130258.67275385522,omicron,244,"(2, 1, 2)"
16,259,130544.54367689005,omicron,244,"(2, 1, 2)"
17,260,130942.5370240219,omicron,244,"(2, 1, 2)"
18,261,131156.49709661203,omicron,244,"(2, 1, 2)"
19,262,131137.43079364256,omicron,244,"(2, 1, 2)"
20,263,131002.23132140543,omicron,244,"(2, 1, 2)"
21,264,130886.71320339073,omicron,244,"(2, 1, 2)"
1,244,137229.50501932824,omicron,244,"(2, 2, 1)"
2,245,146633.8635358211,omicron,244,"(2, 2, 1)"
3,246,128516.04938111483,omicron,244,"(2, 2, 1)"
4,247,133326.73861140423,omicron,244,"(2, 2, 1)"
5,248,139156.64026859732,omicron,244,"(2, 2, 1)"
6,249,135946.8403680563,omicron,244,"(2, 2, 1)"
7,250,136033.46331939808,omicron,244,"(2, 2, 1)"
8,251,138178.5874081528,omicron,244,"(2, 2, 1)"
9,252,138245.76731250482,omicron,244,"(2, 2, 1)"
10,253,138384.49260941424,omicron,244,"(2, 2, 1)"
11,254,139275.73531286954,omicron,244,"(2, 2, 1)"
12,255,139833.7365469615,omicron,244,"(2, 2, 1)"
13,256,140244.32341122613,omicron,244,"(2, 2, 1)"
14,257,140840.27100231737,omicron,244,"(2, 2, 1)"
15,258,141416.21493803491,omicron,244,"(2, 2, 1)"
16,259,141930.57633017766,omicron,244,"(2, 2, 1)"
17,260,142477.5308559752,omicron,244,"(2, 2, 1)"
18,261,143034.3825751879,omicron,244,"(2, 2, 1)"
19,262,143574.94515707475,omicron,244,"(2, 2, 1)"
20,263,144118.41565513882,omicron,244,"(2, 2, 1)"
21,264,144666.82975953346,omicron,244,"(2, 2, 1)"
1,244,99356.87453125633,omicron,244,"(2, 2, 2)"
2,245,120489.79804578259,omicron,244,"(2, 2, 2)"
3,246,127127.29588027162,omicron,244,"(2, 2, 2)"
4,247,126426.94048710623,omicron,244,"(2, 2, 2)"
5,248,128151.51407006336,omicron,244,"(2, 2, 2)"
6,249,132199.96120763916,omicron,244,"(2, 2, 2)"
7,250,136038.51561198322,omicron,244,"(2, 2, 2)"
8,251,139240.76247664684,omicron,244,"(2, 2, 2)"
9,252,142383.4699227289,omicron,244,"(2, 2, 2)"
10,253,145679.51219579592,omicron,244,"(2, 2, 2)"
11,254,149018.2779102522,omicron,244,"(2, 2, 2)"
12,255,152325.1607022639,omicron,244,"(2, 2, 2)"
13,256,155615.34097075384,omicron,244,"(2, 2, 2)"
14,257,158910.75441080885,omicron,244,"(2, 2, 2)"
15,258,162211.40632637255,omicron,244,"(2, 2, 2)"
16,259,165511.64516888186,omicron,244,"(2, 2, 2)"
17,260,168810.46037320618,omicron,244,"(2, 2, 2)"
18,261,172109.1278007744,omicron,244,"(2, 2, 2)"
19,262,175408.13568976446,omicron,244,"(2, 2, 2)"
20,263,178707.24245485952,omicron,244,"(2, 2, 2)"
21,264,182006.27914454343,omicron,244,"(2, 2, 2)"
1,244,114059.25348657869,omicron,244,"(3, 1, 1)"
2,245,131855.3300206748,omicron,244,"(3, 1, 1)"
3,246,130412.09801758909,omicron,244,"(3, 1, 1)"
4,247,125781.22707750008,omicron,244,"(3, 1, 1)"
5,248,125417.30495820222,omicron,244,"(3, 1, 1)"
6,249,126505.60039357703,omicron,244,"(3, 1, 1)"
7,250,126765.06420587015,omicron,244,"(3, 1, 1)"
8,251,126536.3863180722,omicron,244,"(3, 1, 1)"
9,252,126436.62093206891,omicron,244,"(3, 1, 1)"
10,253,126477.62567218104,omicron,244,"(3, 1, 1)"
11,254,126508.67866217475,omicron,244,"(3, 1, 1)"
12,255,126503.37602623407,omicron,244,"(3, 1, 1)"
13,256,126494.87229838572,omicron,244,"(3, 1, 1)"
14,257,126494.85909829946,omicron,244,"(3, 1, 1)"
15,258,126496.95961459685,omicron,244,"(3, 1, 1)"
16,259,126497.28999349638,omicron,244,"(3, 1, 1)"
17,260,126496.82208478457,omicron,244,"(3, 1, 1)"
18,261,126496.66752981038,omicron,244,"(3, 1, 1)"
19,262,126496.7591526547,omicron,244,"(3, 1, 1)"
20,263,126496.81163533221,omicron,244,"(3, 1, 1)"
21,264,126496.79715448267,omicron,244,"(3, 1, 1)"
1,244,-96823.65311492808,omicron,244,"(3, 1, 2)"
2,245,-970658.9025440154,omicron,244,"(3, 1, 2)"
3,246,-5110356.903464463,omicron,244,"(3, 1, 2)"
4,247,-24778618.788641732,omicron,244,"(3, 1, 2)"
5,248,-118239091.34821074,omicron,244,"(3, 1, 2)"
6,249,-562351601.4284288,omicron,244,"(3, 1, 2)"
7,250,-2672719516.308043,omicron,244,"(3, 1, 2)"
8,251,-12700927892.642996,omicron,244,"(3, 1, 2)"
9,252,-60353738846.34552,omicron,244,"(3, 1, 2)"
10,253,-286794026743.7626,omicron,244,"(3, 1, 2)"
11,254,-1362810382482.2725,omicron,244,"(3, 1, 2)"
12,255,-6475907563940.212,omicron,244,"(3, 1, 2)"
13,256,-30772715551667.97,omicron,244,"(3, 1, 2)"
14,257,-146228154289130.88,omicron,244,"(3, 1, 2)"
15,258,-694858177656520.2,omicron,244,"(3, 1, 2)"
16,259,-3301880469820185.0,omicron,244,"(3, 1, 2)"
17,260,-1.569012927567706e+16,omicron,244,"(3, 1, 2)"
18,261,-7.455756164751339e+16,omicron,244,"(3, 1, 2)"
19,262,-3.542883491349568e+17,omicron,244,"(3, 1, 2)"
20,263,-1.683534594734445e+18,omicron,244,"(3, 1, 2)"
21,264,-7.999949020585398e+18,omicron,244,"(3, 1, 2)"
1,244,127334.86975894767,omicron,244,"(3, 2, 1)"
2,245,149919.75340156647,omicron,244,"(3, 2, 1)"
3,246,138283.15847492014,omicron,244,"(3, 2, 1)"
4,247,129265.82300115729,omicron,244,"(3, 2, 1)"
5,248,135961.35145534118,omicron,244,"(3, 2, 1)"
6,249,140102.00471571894,omicron,244,"(3, 2, 1)"
7,250,137870.5289546451,omicron,244,"(3, 2, 1)"
8,251,137022.80949156135,omicron,244,"(3, 2, 1)"
9,252,138860.81657744426,omicron,244,"(3, 2, 1)"
10,253,139931.55471248264,omicron,244,"(3, 2, 1)"
11,254,139903.16608785558,omicron,244,"(3, 2, 1)"
12,255,140265.90341852087,omicron,244,"(3, 2, 1)"
13,256,141077.65967275365,omicron,244,"(3, 2, 1)"
14,257,141694.7694982432,omicron,244,"(3, 2, 1)"
15,258,142131.16498310654,omicron,244,"(3, 2, 1)"
16,259,142661.58188037004,omicron,244,"(3, 2, 1)"
17,260,143263.9163170218,omicron,244,"(3, 2, 1)"
18,261,143821.6899621526,omicron,244,"(3, 2, 1)"
19,262,144351.28547031418,omicron,244,"(3, 2, 1)"
20,263,144901.64149610512,omicron,244,"(3, 2, 1)"
21,264,145462.84621783745,omicron,244,"(3, 2, 1)"
1,244,140866.57911596284,omicron,244,"(3, 2, 2)"
2,245,155272.54432738153,omicron,244,"(3, 2, 2)"
3,246,129204.45096919345,omicron,244,"(3, 2, 2)"
4,247,139913.00495929038,omicron,244,"(3, 2, 2)"
5,248,146399.2350463515,omicron,244,"(3, 2, 2)"
6,249,143855.2785236582,omicron,244,"(3, 2, 2)"
7,250,142252.97642698596,omicron,244,"(3, 2, 2)"
8,251,149008.6458362091,omicron,244,"(3, 2, 2)"
9,252,146883.68703336807,omicron,244,"(3, 2, 2)"
10,253,149670.67854710243,omicron,244,"(3, 2, 2)"
11,254,149703.20426479002,omicron,244,"(3, 2, 2)"
12,255,153118.4805539071,omicron,244,"(3, 2, 2)"
13,256,152051.65498722866,omicron,244,"(3, 2, 2)"
14,257,155565.2300598989,omicron,244,"(3, 2, 2)"
15,258,155054.69668964934,omicron,244,"(3, 2, 2)"
16,259,158157.3393580622,omicron,244,"(3, 2, 2)"
17,260,157702.44164128738,omicron,244,"(3, 2, 2)"
18,261,160849.8330627298,omicron,244,"(3, 2, 2)"
19,262,160456.86341985912,omicron,244,"(3, 2, 2)"
20,263,163453.41177786083,omicron,244,"(3, 2, 2)"
21,264,163201.75690373924,omicron,244,"(3, 2, 2)"
1,251,100678.11096810008,omicron,251,"(1, 1, 1)"
2,252,104311.44484132055,omicron,251,"(1, 1, 1)"
3,253,104882.15305557351,omicron,251,"(1, 1, 1)"
4,254,104971.79740899129,omicron,251,"(1, 1, 1)"
5,255,104985.87835245591,omicron,251,"(1, 1, 1)"
6,256,104988.09012554919,omicron,251,"(1, 1, 1)"
7,257,104988.43754120557,omicron,251,"(1, 1, 1)"
8,258,104988.49211173934,omicron,251,"(1, 1, 1)"
9,259,104988.50068344042,omicron,251,"(1, 1, 1)"
10,260,104988.50202984578,omicron,251,"(1, 1, 1)"
11,261,104988.50224133326,omicron,251,"(1, 1, 1)"
12,262,104988.5022745528,omicron,251,"(1, 1, 1)"
13,263,104988.50227977078,omicron,251,"(1, 1, 1)"
14,264,104988.5022805904,omicron,251,"(1, 1, 1)"
15,265,104988.50228071914,omicron,251,"(1, 1, 1)"
16,266,104988.50228073937,omicron,251,"(1, 1, 1)"
17,267,104988.50228074254,omicron,251,"(1, 1, 1)"
18,268,104988.50228074304,omicron,251,"(1, 1, 1)"
19,269,104988.50228074311,omicron,251,"(1, 1, 1)"
20,270,104988.50228074312,omicron,251,"(1, 1, 1)"
21,271,104988.50228074312,omicron,251,"(1, 1, 1)"
1,251,101790.47585948062,omicron,251,"(1, 1, 2)"
2,252,108080.47957559119,omicron,251,"(1, 1, 2)"
3,253,104858.8795658962,omicron,251,"(1, 1, 2)"
4,254,106508.91144042178,omicron,251,"(1, 1, 2)"
5,255,105663.80181205171,omicron,251,"(1, 1, 2)"
6,256,106096.64816792539,omicron,251,"(1, 1, 2)"
7,257,105874.95389122609,omicron,251,"(1, 1, 2)"
8,258,105988.50076912928,omicron,251,"(1, 1, 2)"
9,259,105930.3445836223,omicron,251,"(1, 1, 2)"
10,260,105960.1308884083,omicron,251,"(1, 1, 2)"
11,261,105944.87500556334,omicron,251,"(1, 1, 2)"
12,262,105952.68872945596,omicron,251,"(1, 1, 2)"
13,263,105948.68671386037,omicron,251,"(1, 1, 2)"
14,264,105950.73645724106,omicron,251,"(1, 1, 2)"
15,265,105949.68662426907,omicron,251,"(1, 1, 2)"
16,266,105950.22432536837,omicron,251,"(1, 1, 2)"
17,267,105949.94892682413,omicron,251,"(1, 1, 2)"
18,268,105950.08997983346,omicron,251,"(1, 1, 2)"
19,269,105950.01773561919,omicron,251,"(1, 1, 2)"
20,270,105950.05473749897,omicron,251,"(1, 1, 2)"
21,271,105950.03578595909,omicron,251,"(1, 1, 2)"
1,251,108327.44489830287,omicron,251,"(1, 2, 1)"
2,252,89151.67620598958,omicron,251,"(1, 2, 1)"
3,253,94357.3609467,omicron,251,"(1, 2, 1)"
4,254,87663.51950677997,omicron,251,"(1, 2, 1)"
5,255,86777.31885055988,omicron,251,"(1, 2, 1)"
6,256,83056.6615142581,omicron,251,"(1, 2, 1)"
7,257,80719.37910944465,omicron,251,"(1, 2, 1)"
8,258,77706.93161408017,omicron,251,"(1, 2, 1)"
9,259,75024.00281182108,omicron,251,"(1, 2, 1)"
10,260,72180.25027826204,omicron,251,"(1, 2, 1)"
11,261,69414.98880785178,omicron,251,"(1, 2, 1)"
12,262,66611.4192659621,omicron,251,"(1, 2, 1)"
13,263,63826.54622634416,omicron,251,"(1, 2, 1)"
14,264,61032.54823776122,omicron,251,"(1, 2, 1)"
15,265,58243.00373959074,omicron,251,"(1, 2, 1)"
16,266,55451.285686594914,omicron,251,"(1, 2, 1)"
17,267,52660.62845110205,omicron,251,"(1, 2, 1)"
18,268,49869.45347675969,omicron,251,"(1, 2, 1)"
19,269,47078.531188214394,omicron,251,"(1, 2, 1)"
20,270,44287.48557473008,omicron,251,"(1, 2, 1)"
21,271,41496.5001507806,omicron,251,"(1, 2, 1)"
1,251,78573.14671827183,omicron,251,"(1, 2, 2)"
2,252,69922.19129815401,omicron,251,"(1, 2, 2)"
3,253,70944.87506604212,omicron,251,"(1, 2, 2)"
4,254,62297.381357091435,omicron,251,"(1, 2, 2)"
5,255,63316.604652585534,omicron,251,"(1, 2, 2)"
6,256,54672.570177699046,omicron,251,"(1, 2, 2)"
7,257,55688.33547701564,omicron,251,"(1, 2, 2)"
8,258,47047.757760862936,omicron,251,"(1, 2, 2)"
9,259,48060.06753844664,omicron,251,"(1, 2, 2)"
10,260,39422.944107468604,omicron,251,"(1, 2, 2)"
11,261,40431.800835993374,omicron,251,"(1, 2, 2)"
12,262,31798.129218400907,omicron,251,"(1, 2, 2)"
13,263,32803.53536877131,omicron,251,"(1, 2, 2)"
14,264,24173.31309454401,omicron,251,"(1, 2, 2)"
15,265,25175.271135896524,omicron,251,"(1, 2, 2)"
16,266,16548.495736781515,omicron,251,"(1, 2, 2)"
17,267,17547.00813648579,omicron,251,"(1, 2, 2)"
18,268,8923.677145996387,omicron,251,"(1, 2, 2)"
19,269,9918.746369656468,omicron,251,"(1, 2, 2)"
20,270,1298.857323070928,omicron,251,"(1, 2, 2)"
21,271,2290.4858345265475,omicron,251,"(1, 2, 2)"
1,251,92697.53433174014,omicron,251,"(2, 1, 1)"
2,252,110592.19631431812,omicron,251,"(2, 1, 1)"
3,253,108937.19362624561,omicron,251,"(2, 1, 1)"
4,254,104678.97748273177,omicron,251,"(2, 1, 1)"
5,255,104626.95706445121,omicron,251,"(2, 1, 1)"
6,256,105595.18148873758,omicron,251,"(2, 1, 1)"
7,257,105704.93179069346,omicron,251,"(2, 1, 1)"
8,258,105494.67582325365,omicron,251,"(2, 1, 1)"
9,259,105448.33508958975,omicron,251,"(2, 1, 1)"
10,260,105491.71863818749,omicron,251,"(2, 1, 1)"
11,261,105506.69746167398,omicron,251,"(2, 1, 1)"
12,262,105498.29333288583,omicron,251,"(2, 1, 1)"
13,263,105494.01958478916,omicron,251,"(2, 1, 1)"
14,264,105495.50893019425,omicron,251,"(2, 1, 1)"
15,265,105496.63649020235,omicron,251,"(2, 1, 1)"
16,266,105496.40996871104,omicron,251,"(2, 1, 1)"
17,267,105496.1292998543,omicron,251,"(2, 1, 1)"
18,268,105496.15271852538,omicron,251,"(2, 1, 1)"
19,269,105496.21924988646,omicron,251,"(2, 1, 1)"
20,270,105496.2206203608,omicron,251,"(2, 1, 1)"
21,271,105496.20554896268,omicron,251,"(2, 1, 1)"
1,251,54770.352613039366,omicron,251,"(2, 1, 2)"
2,252,64587.570810111356,omicron,251,"(2, 1, 2)"
3,253,86335.67358896704,omicron,251,"(2, 1, 2)"
4,254,101224.26720179472,omicron,251,"(2, 1, 2)"
5,255,103117.18790419637,omicron,251,"(2, 1, 2)"
6,256,96661.91080551517,omicron,251,"(2, 1, 2)"
7,257,89587.80187804897,omicron,251,"(2, 1, 2)"
8,258,86546.5381461117,omicron,251,"(2, 1, 2)"
9,259,87613.36575489935,omicron,251,"(2, 1, 2)"
10,260,90289.3988818843,omicron,251,"(2, 1, 2)"
11,261,92199.34954950606,omicron,251,"(2, 1, 2)"
12,262,92505.07264202298,omicron,251,"(2, 1, 2)"
13,263,91735.70864144665,omicron,251,"(2, 1, 2)"
14,264,90848.34027892242,omicron,251,"(2, 1, 2)"
15,265,90444.5460070509,omicron,251,"(2, 1, 2)"
16,266,90557.5401051559,omicron,251,"(2, 1, 2)"
17,267,90886.08501009388,omicron,251,"(2, 1, 2)"
18,268,91130.50810177531,omicron,251,"(2, 1, 2)"
19,269,91177.31872594226,omicron,251,"(2, 1, 2)"
20,270,91086.0386850022,omicron,251,"(2, 1, 2)"
21,271,90974.93765840791,omicron,251,"(2, 1, 2)"
1,251,102088.74773354256,omicron,251,"(2, 2, 1)"
2,252,118789.2367654957,omicron,251,"(2, 2, 1)"
3,253,102809.2482737551,omicron,251,"(2, 2, 1)"
4,254,103058.92174821386,omicron,251,"(2, 2, 1)"
5,255,108898.65225788714,omicron,251,"(2, 2, 1)"
6,256,106405.77844953182,omicron,251,"(2, 2, 1)"
7,257,105218.59344995242,omicron,251,"(2, 2, 1)"
8,258,106609.70805107958,omicron,251,"(2, 2, 1)"
9,259,106463.97983170631,omicron,251,"(2, 2, 1)"
10,260,105981.60815957427,omicron,251,"(2, 2, 1)"
11,261,106209.83794378572,omicron,251,"(2, 2, 1)"
12,262,106274.44192184559,omicron,251,"(2, 2, 1)"
13,263,106140.44988849452,omicron,251,"(2, 2, 1)"
14,264,106148.36694772233,omicron,251,"(2, 2, 1)"
15,265,106172.63501070315,omicron,251,"(2, 2, 1)"
16,266,106137.28527497356,omicron,251,"(2, 2, 1)"
17,267,106120.10178865235,omicron,251,"(2, 2, 1)"
18,268,106117.77329369391,omicron,251,"(2, 2, 1)"
19,269,106102.61796820411,omicron,251,"(2, 2, 1)"
20,270,106087.14003447373,omicron,251,"(2, 2, 1)"
21,271,106076.58051794406,omicron,251,"(2, 2, 1)"
1,251,86253.23212966266,omicron,251,"(2, 2, 2)"
2,252,106383.80518442804,omicron,251,"(2, 2, 2)"
3,253,108016.93294240977,omicron,251,"(2, 2, 2)"
4,254,103416.69114460831,omicron,251,"(2, 2, 2)"
5,255,102433.84901340018,omicron,251,"(2, 2, 2)"
6,256,103693.28549365062,omicron,251,"(2, 2, 2)"
7,257,104428.41646199621,omicron,251,"(2, 2, 2)"
8,258,104495.9919653107,omicron,251,"(2, 2, 2)"
9,259,104578.25678934451,omicron,251,"(2, 2, 2)"
10,260,104833.95645410004,omicron,251,"(2, 2, 2)"
11,261,105116.93496035,omicron,251,"(2, 2, 2)"
12,262,105360.41877801935,omicron,251,"(2, 2, 2)"
13,263,105589.85496426623,omicron,251,"(2, 2, 2)"
14,264,105826.88265651611,omicron,251,"(2, 2, 2)"
15,265,106068.86324088473,omicron,251,"(2, 2, 2)"
16,266,106309.78775618634,omicron,251,"(2, 2, 2)"
17,267,106549.255993974,omicron,251,"(2, 2, 2)"
18,268,106788.73383507645,omicron,251,"(2, 2, 2)"
19,269,107028.58600958041,omicron,251,"(2, 2, 2)"
20,270,107268.50271646406,omicron,251,"(2, 2, 2)"
21,271,107508.33519192452,omicron,251,"(2, 2, 2)"
1,251,92123.68017492948,omicron,251,"(3, 1, 1)"
2,252,109948.84906835364,omicron,251,"(3, 1, 1)"
3,253,109483.92312087349,omicron,251,"(3, 1, 1)"
4,254,104989.23285289078,omicron,251,"(3, 1, 1)"
5,255,104358.721012122,omicron,251,"(3, 1, 1)"
