steps,forecast_index,predicted_mean,strain,train_idx,hyp
11,352,55599.0,omicron,342,1
12,353,55599.0,omicron,342,1
13,354,55599.0,omicron,342,1
14,355,55599.0,omicron,342,1
15,356,55599.0,omicron,342,1
16,357,55599.0,omicron,342,1
17,358,55599.0,omicron,342,1
18,359,55599.0,omicron,342,1
19,360,55599.0,omicron,342,1
20,361,55599.0,omicron,342,1
21,362,55599.0,omicron,342,1
1,342,54848.0,omicron,342,2
2,343,55223.5,omicron,342,2
3,344,55035.75,omicron,342,2
4,345,55129.625,omicron,342,2
5,346,55082.6875,omicron,342,2
6,347,55106.15625,omicron,342,2
7,348,55094.421875,omicron,342,2
8,349,55100.2890625,omicron,342,2
9,350,55097.35546875,omicron,342,2
10,351,55098.822265625,omicron,342,2
11,352,55098.0888671875,omicron,342,2
12,353,55098.45556640625,omicron,342,2
13,354,55098.272216796875,omicron,342,2
14,355,55098.36389160156,omicron,342,2
15,356,55098.31805419922,omicron,342,2
16,357,55098.34097290039,omicron,342,2
17,358,55098.329513549805,omicron,342,2
18,359,55098.3352432251,omicron,342,2
19,360,55098.33237838745,omicron,342,2
20,361,55098.333810806274,omicron,342,2
21,362,55098.33309459686,omicron,342,2
1,342,64813.0,omicron,342,3
2,343,58169.666666666664,omicron,342,3
3,344,59527.22222222222,omicron,342,3
4,345,60836.62962962963,omicron,342,3
5,346,59511.17283950617,omicron,342,3
6,347,59958.34156378601,omicron,342,3
7,348,60102.04801097394,omicron,342,3
8,349,59857.18747142204,omicron,342,3
9,350,59972.52568206066,omicron,342,3
10,351,59977.25372148555,omicron,342,3
11,352,59935.65562498942,omicron,342,3
12,353,59961.81167617854,omicron,342,3
13,354,59958.240340884506,omicron,342,3
14,355,59951.90254735082,omicron,342,3
15,356,59957.31818813796,omicron,342,3
16,357,59955.8203587911,omicron,342,3
17,358,59955.013698093295,omicron,342,3
18,359,59956.050748340786,omicron,342,3
19,360,59955.62826840839,omicron,342,3
20,361,59955.56423828082,omicron,342,3
21,362,59955.74775167666,omicron,342,3
1,349,22329.0,omicron,349,1
2,350,22329.0,omicron,349,1
3,351,22329.0,omicron,349,1
4,352,22329.0,omicron,349,1
5,353,22329.0,omicron,349,1
6,354,22329.0,omicron,349,1
7,355,22329.0,omicron,349,1
8,356,22329.0,omicron,349,1
9,357,22329.0,omicron,349,1
10,358,22329.0,omicron,349,1
11,359,22329.0,omicron,349,1
12,360,22329.0,omicron,349,1
13,361,22329.0,omicron,349,1
14,362,22329.0,omicron,349,1
15,363,22329.0,omicron,349,1
16,364,22329.0,omicron,349,1
17,365,22329.0,omicron,349,1
18,366,22329.0,omicron,349,1
19,367,22329.0,omicron,349,1
20,368,22329.0,omicron,349,1
21,369,22329.0,omicron,349,1
1,349,19326.5,omicron,349,2
2,350,20827.75,omicron,349,2
3,351,20077.125,omicron,349,2
4,352,20452.4375,omicron,349,2
5,353,20264.78125,omicron,349,2
6,354,20358.609375,omicron,349,2
7,355,20311.6953125,omicron,349,2
8,356,20335.15234375,omicron,349,2
9,357,20323.423828125,omicron,349,2
10,358,20329.2880859375,omicron,349,2
11,359,20326.35595703125,omicron,349,2
12,360,20327.822021484375,omicron,349,2
13,361,20327.088989257812,omicron,349,2
14,362,20327.455505371094,omicron,349,2
15,363,20327.272247314453,omicron,349,2
16,364,20327.363876342773,omicron,349,2
17,365,20327.318061828613,omicron,349,2
18,366,20327.340969085693,omicron,349,2
19,367,20327.329515457153,omicron,349,2
20,368,20327.335242271423,omicron,349,2
21,369,20327.33237886429,omicron,349,2
1,349,50695.333333333336,omicron,349,3
2,350,29782.77777777778,omicron,349,3
3,351,34269.037037037044,omicron,349,3
4,352,38249.04938271606,omicron,349,3
5,353,34100.288065843626,omicron,349,3
6,354,35539.45816186557,omicron,349,3
7,355,35962.93187014176,omicron,349,3
8,356,35200.89269928366,omicron,349,3
9,357,35567.760910430334,omicron,349,3
10,358,35577.195159951916,omicron,349,3
11,359,35448.6162565553,omicron,349,3
12,360,35531.190775645846,omicron,349,3
13,361,35519.00073071769,omicron,349,3
14,362,35499.602587639616,omicron,349,3
15,363,35516.59803133438,omicron,349,3
16,364,35511.733783230564,omicron,349,3
17,365,35509.311467401516,omicron,349,3
18,366,35512.547760655485,omicron,349,3
19,367,35511.19767042919,omicron,349,3
20,368,35511.01896616206,omicron,349,3
21,369,35511.58813241558,omicron,349,3
1,356,64381.0,omicron,356,1
2,357,64381.0,omicron,356,1
3,358,64381.0,omicron,356,1
4,359,64381.0,omicron,356,1
5,360,64381.0,omicron,356,1
6,361,64381.0,omicron,356,1
7,362,64381.0,omicron,356,1
8,363,64381.0,omicron,356,1
9,364,64381.0,omicron,356,1
10,365,64381.0,omicron,356,1
11,366,64381.0,omicron,356,1
12,367,64381.0,omicron,356,1
13,368,64381.0,omicron,356,1
14,369,64381.0,omicron,356,1
15,370,64381.0,omicron,356,1
16,371,64381.0,omicron,356,1
17,372,64381.0,omicron,356,1
18,373,64381.0,omicron,356,1
19,374,64381.0,omicron,356,1
20,375,64381.0,omicron,356,1
21,376,64381.0,omicron,356,1
1,356,77505.0,omicron,356,2
2,357,70943.0,omicron,356,2
3,358,74224.0,omicron,356,2
4,359,72583.5,omicron,356,2
5,360,73403.75,omicron,356,2
6,361,72993.625,omicron,356,2
7,362,73198.6875,omicron,356,2
8,363,73096.15625,omicron,356,2
9,364,73147.421875,omicron,356,2
10,365,73121.7890625,omicron,356,2
11,366,73134.60546875,omicron,356,2
12,367,73128.197265625,omicron,356,2
13,368,73131.4013671875,omicron,356,2
14,369,73129.79931640625,omicron,356,2
15,370,73130.60034179688,omicron,356,2
16,371,73130.19982910156,omicron,356,2
17,372,73130.40008544922,omicron,356,2
18,373,73130.29995727539,omicron,356,2
19,374,73130.3500213623,omicron,356,2
20,375,73130.32498931885,omicron,356,2
21,376,73130.33750534058,omicron,356,2
1,356,89341.33333333333,omicron,356,3
2,357,81450.44444444444,omicron,356,3
3,358,78390.92592592591,omicron,356,3
4,359,83060.90123456788,omicron,356,3
5,360,80967.42386831273,omicron,356,3
6,361,80806.41700960217,omicron,356,3
7,362,81611.58070416092,omicron,356,3
8,363,81128.47386069194,omicron,356,3
9,364,81182.157191485,omicron,356,3
10,365,81307.40391877928,omicron,356,3
11,366,81206.0116569854,omicron,356,3
12,367,81231.85758908321,omicron,356,3
13,368,81248.42438828263,omicron,356,3
14,369,81228.76454478374,omicron,356,3
15,370,81236.34884071653,omicron,356,3
16,371,81237.84592459431,omicron,356,3
17,372,81234.31977003154,omicron,356,3
18,373,81236.1715117808,omicron,356,3
19,374,81236.11240213555,omicron,356,3
20,375,81235.53456131596,omicron,356,3
21,376,81235.93949174411,omicron,356,3
1,363,36609.0,omicron,363,1
2,364,36609.0,omicron,363,1
3,365,36609.0,omicron,363,1
4,366,36609.0,omicron,363,1
5,367,36609.0,omicron,363,1
6,368,36609.0,omicron,363,1
7,369,36609.0,omicron,363,1
8,370,36609.0,omicron,363,1
9,371,36609.0,omicron,363,1
10,372,36609.0,omicron,363,1
11,373,36609.0,omicron,363,1
12,374,36609.0,omicron,363,1
13,375,36609.0,omicron,363,1
14,376,36609.0,omicron,363,1
15,377,36609.0,omicron,363,1
16,378,36609.0,omicron,363,1
17,379,36609.0,omicron,363,1
18,380,36609.0,omicron,363,1
19,381,36609.0,omicron,363,1
20,382,36609.0,omicron,363,1
21,383,36609.0,omicron,363,1
1,363,67941.5,omicron,363,2
2,364,52275.25,omicron,363,2
3,365,60108.375,omicron,363,2
4,366,56191.8125,omicron,363,2
5,367,58150.09375,omicron,363,2
6,368,57170.953125,omicron,363,2
7,369,57660.5234375,omicron,363,2
8,370,57415.73828125,omicron,363,2
9,371,57538.130859375,omicron,363,2
10,372,57476.9345703125,omicron,363,2
11,373,57507.53271484375,omicron,363,2
12,374,57492.233642578125,omicron,363,2
13,375,57499.88317871094,omicron,363,2
14,376,57496.05841064453,omicron,363,2
15,377,57497.970794677734,omicron,363,2
16,378,57497.01460266113,omicron,363,2
17,379,57497.49269866943,omicron,363,2
18,380,57497.25365066528,omicron,363,2
19,381,57497.37317466736,omicron,363,2
20,382,57497.31341266632,omicron,363,2
21,383,57497.34329366684,omicron,363,2
1,363,93776.66666666667,omicron,363,3
2,364,76553.22222222223,omicron,363,3
3,365,68979.62962962964,omicron,363,3
4,366,79769.83950617285,omicron,363,3
5,367,75100.89711934158,omicron,363,3
6,368,74616.78875171469,omicron,363,3
7,369,76495.8417924097,omicron,363,3
8,370,75404.50922115533,omicron,363,3
9,371,75505.71325509324,omicron,363,3
10,372,75802.0214228861,omicron,363,3
11,373,75570.74796637823,omicron,363,3
12,374,75626.16088145252,omicron,363,3
13,375,75666.31009023896,omicron,363,3
14,376,75621.07297935657,omicron,363,3
15,377,75637.84798368269,omicron,363,3
16,378,75641.74368442607,omicron,363,3
17,379,75633.55488248845,omicron,363,3
18,380,75637.71551686573,omicron,363,3
19,381,75637.67136126007,omicron,363,3
20,382,75636.31392020475,omicron,363,3
21,383,75637.23359944351,omicron,363,3
1,370,55055.0,omicron,370,1
2,371,55055.0,omicron,370,1
3,372,55055.0,omicron,370,1
4,373,55055.0,omicron,370,1
5,374,55055.0,omicron,370,1
6,375,55055.0,omicron,370,1
7,376,55055.0,omicron,370,1
8,377,55055.0,omicron,370,1
9,378,55055.0,omicron,370,1
10,379,55055.0,omicron,370,1
11,380,55055.0,omicron,370,1
12,381,55055.0,omicron,370,1
13,382,55055.0,omicron,370,1
14,383,55055.0,omicron,370,1
15,384,55055.0,omicron,370,1
16,385,55055.0,omicron,370,1
17,386,55055.0,omicron,370,1
18,387,55055.0,omicron,370,1
19,388,55055.0,omicron,370,1
20,389,55055.0,omicron,370,1
21,390,55055.0,omicron,370,1
1,370,83838.5,omicron,370,2
2,371,69446.75,omicron,370,2
3,372,76642.625,omicron,370,2
4,373,73044.6875,omicron,370,2
5,374,74843.65625,omicron,370,2
6,375,73944.171875,omicron,370,2
7,376,74393.9140625,omicron,370,2
8,377,74169.04296875,omicron,370,2
9,378,74281.478515625,omicron,370,2
10,379,74225.2607421875,omicron,370,2
11,380,74253.36962890625,omicron,370,2
12,381,74239.31518554688,omicron,370,2
13,382,74246.34240722656,omicron,370,2
14,383,74242.82879638672,omicron,370,2
15,384,74244.58560180664,omicron,370,2
16,385,74243.70719909668,omicron,370,2
17,386,74244.14640045166,omicron,370,2
18,387,74243.92679977417,omicron,370,2
19,388,74244.03660011292,omicron,370,2
20,389,74243.98169994354,omicron,370,2
21,390,74244.00915002823,omicron,370,2
1,370,105459.0,omicron,370,3
2,371,91045.33333333333,omicron,370,3
3,372,83853.11111111111,omicron,370,3
4,373,93452.48148148147,omicron,370,3
5,374,89450.3086419753,omicron,370,3
6,375,88918.63374485595,omicron,370,3
7,376,90607.14128943758,omicron,370,3
8,377,89658.69455875627,omicron,370,3
9,378,89728.15653101659,omicron,370,3
10,379,89997.99745973681,omicron,370,3
11,380,89794.94951650321,omicron,370,3
12,381,89840.3678357522,omicron,370,3
13,382,89877.7716039974,omicron,370,3
14,383,89837.69631875092,omicron,370,3
15,384,89851.9452528335,omicron,370,3
16,385,89855.80439186061,omicron,370,3
17,386,89848.481987815,omicron,370,3
18,387,89852.07721083636,omicron,370,3
19,388,89852.12119683732,omicron,370,3
20,389,89850.8934651629,omicron,370,3
21,390,89851.69729094552,omicron,370,3
1,377,39235.0,omicron,377,1
2,378,39235.0,omicron,377,1
3,379,39235.0,omicron,377,1
4,380,39235.0,omicron,377,1
5,381,39235.0,omicron,377,1
6,382,39235.0,omicron,377,1
7,383,39235.0,omicron,377,1
8,384,39235.0,omicron,377,1
9,385,39235.0,omicron,377,1
10,386,39235.0,omicron,377,1
11,387,39235.0,omicron,377,1
12,388,39235.0,omicron,377,1
13,389,39235.0,omicron,377,1
14,390,39235.0,omicron,377,1
15,391,39235.0,omicron,377,1
16,392,39235.0,omicron,377,1
17,393,39235.0,omicron,377,1
18,394,39235.0,omicron,377,1
19,395,39235.0,omicron,377,1
20,396,39235.0,omicron,377,1
21,397,39235.0,omicron,377,1
1,377,67711.5,omicron,377,2
2,378,53473.25,omicron,377,2
3,379,60592.375,omicron,377,2
4,380,57032.8125,omicron,377,2
5,381,58812.59375,omicron,377,2
6,382,57922.703125,omicron,377,2
7,383,58367.6484375,omicron,377,2
8,384,58145.17578125,omicron,377,2
9,385,58256.412109375,omicron,377,2
10,386,58200.7939453125,omicron,377,2
11,387,58228.60302734375,omicron,377,2
12,388,58214.698486328125,omicron,377,2
13,389,58221.65075683594,omicron,377,2
14,390,58218.17462158203,omicron,377,2
15,391,58219.912689208984,omicron,377,2
16,392,58219.04365539551,omicron,377,2
17,393,58219.478172302246,omicron,377,2
18,394,58219.26091384888,omicron,377,2
19,395,58219.36954307556,omicron,377,2
20,396,58219.31522846222,omicron,377,2
21,397,58219.34238576889,omicron,377,2
1,377,105862.33333333333,omicron,377,3
2,378,80428.44444444444,omicron,377,3
3,379,75175.25925925926,omicron,377,3
4,380,87155.34567901235,omicron,377,3
5,381,80919.68312757202,omicron,377,3
6,382,81083.42935528122,omicron,377,3
7,383,83052.81938728853,omicron,377,3
8,384,81685.31062338059,omicron,377,3
9,385,81940.51978865011,omicron,377,3
10,386,82226.21659977308,omicron,377,3
11,387,81950.68233726792,omicron,377,3
12,388,82039.13957523037,omicron,377,3
13,389,82072.01283742378,omicron,377,3
14,390,82020.61158330734,omicron,377,3
15,391,82043.92133198715,omicron,377,3
16,392,82045.5152509061,omicron,377,3
17,393,82036.68272206686,omicron,377,3
18,394,82042.03976832004,omicron,377,3
19,395,82041.412580431,omicron,377,3
20,396,82040.04502360597,omicron,377,3
21,397,82041.16579078567,omicron,377,3
1,384,34477.0,omicron,384,1
2,385,34477.0,omicron,384,1
3,386,34477.0,omicron,384,1
4,387,34477.0,omicron,384,1
5,388,34477.0,omicron,384,1
6,389,34477.0,omicron,384,1
7,390,34477.0,omicron,384,1
8,391,34477.0,omicron,384,1
9,392,34477.0,omicron,384,1
10,393,34477.0,omicron,384,1
11,394,34477.0,omicron,384,1
12,395,34477.0,omicron,384,1
13,396,34477.0,omicron,384,1
14,397,34477.0,omicron,384,1
15,398,34477.0,omicron,384,1
16,399,34477.0,omicron,384,1
17,400,34477.0,omicron,384,1
18,401,34477.0,omicron,384,1
19,402,34477.0,omicron,384,1
20,403,34477.0,omicron,384,1
21,404,34477.0,omicron,384,1
1,384,69233.0,omicron,384,2
2,385,51855.0,omicron,384,2
3,386,60544.0,omicron,384,2
4,387,56199.5,omicron,384,2
5,388,58371.75,omicron,384,2
6,389,57285.625,omicron,384,2
7,390,57828.6875,omicron,384,2
8,391,57557.15625,omicron,384,2
9,392,57692.921875,omicron,384,2
10,393,57625.0390625,omicron,384,2
11,394,57658.98046875,omicron,384,2
12,395,57642.009765625,omicron,384,2
13,396,57650.4951171875,omicron,384,2
14,397,57646.25244140625,omicron,384,2
15,398,57648.373779296875,omicron,384,2
16,399,57647.31311035156,omicron,384,2
17,400,57647.84344482422,omicron,384,2
18,401,57647.57827758789,omicron,384,2
19,402,57647.710861206055,omicron,384,2
20,403,57647.64456939697,omicron,384,2
21,404,57647.677715301514,omicron,384,2
1,384,83936.66666666667,omicron,384,3
2,385,74134.22222222223,omicron,384,3
3,386,64182.629629629635,omicron,384,3
4,387,74084.50617283951,omicron,384,3
5,388,70800.45267489711,omicron,384,3
6,389,69689.19615912209,omicron,384,3
7,390,71524.71833561956,omicron,384,3
8,391,70671.45572321292,omicron,384,3
9,392,70628.4567393182,omicron,384,3
10,393,70941.54359938356,omicron,384,3
11,394,70747.15202063823,omicron,384,3
12,395,70772.38411977999,omicron,384,3
13,396,70820.35991326725,omicron,384,3
14,397,70779.96535122849,omicron,384,3
15,398,70790.9031280919,omicron,384,3
16,399,70797.07613086254,omicron,384,3
17,400,70789.31487006096,omicron,384,3
18,401,70792.43137633847,omicron,384,3
19,402,70792.94079242066,omicron,384,3
20,403,70791.56234627335,omicron,384,3
21,404,70792.31150501082,omicron,384,3
1,391,65187.0,omicron,391,1
2,392,65187.0,omicron,391,1
3,393,65187.0,omicron,391,1
4,394,65187.0,omicron,391,1
5,395,65187.0,omicron,391,1
6,396,65187.0,omicron,391,1
7,397,65187.0,omicron,391,1
8,398,65187.0,omicron,391,1
9,399,65187.0,omicron,391,1
10,400,65187.0,omicron,391,1
11,401,65187.0,omicron,391,1
12,402,65187.0,omicron,391,1
13,403,65187.0,omicron,391,1
14,404,65187.0,omicron,391,1
15,405,65187.0,omicron,391,1
16,406,65187.0,omicron,391,1
17,407,65187.0,omicron,391,1
18,408,65187.0,omicron,391,1
19,409,65187.0,omicron,391,1
20,410,65187.0,omicron,391,1
21,411,65187.0,omicron,391,1
1,391,86514.5,omicron,391,2
2,392,75850.75,omicron,391,2
3,393,81182.625,omicron,391,2
4,394,78516.6875,omicron,391,2
5,395,79849.65625,omicron,391,2
6,396,79183.171875,omicron,391,2
7,397,79516.4140625,omicron,391,2
8,398,79349.79296875,omicron,391,2
9,399,79433.103515625,omicron,391,2
10,400,79391.4482421875,omicron,391,2
11,401,79412.27587890625,omicron,391,2
12,402,79401.86206054688,omicron,391,2
13,403,79407.06896972656,omicron,391,2
14,404,79404.46551513672,omicron,391,2
15,405,79405.76724243164,omicron,391,2
16,406,79405.11637878418,omicron,391,2
17,407,79405.44181060791,omicron,391,2
18,408,79405.27909469604,omicron,391,2
19,409,79405.36045265198,omicron,391,2
20,410,79405.31977367401,omicron,391,2
21,411,79405.340113163,omicron,391,2
1,391,123715.0,omicron,391,3
2,392,98914.66666666667,omicron,391,3
3,393,95938.88888888889,omicron,391,3
4,394,106189.51851851853,omicron,391,3
5,395,100347.6913580247,omicron,391,3
6,396,100825.36625514405,omicron,391,3
7,397,102454.19204389576,omicron,391,3
8,398,101209.0832190215,omicron,391,3
9,399,101496.21383935376,omicron,391,3
10,400,101719.829700757,omicron,391,3
11,401,101475.04225304408,omicron,391,3
12,402,101563.69526438495,omicron,391,3
13,403,101586.18907272868,omicron,391,3
14,404,101541.64219671924,omicron,391,3
15,405,101563.8421779443,omicron,391,3
16,406,101563.89114913075,omicron,391,3
17,407,101556.45850793144,omicron,391,3
18,408,101561.39727833548,omicron,391,3
19,409,101560.58231179923,omicron,391,3
20,410,101559.47936602205,omicron,391,3
21,411,101560.48631871892,omicron,391,3
1,398,33311.0,omicron,398,1
2,399,33311.0,omicron,398,1
3,400,33311.0,omicron,398,1
4,401,33311.0,omicron,398,1
5,402,33311.0,omicron,398,1
6,403,33311.0,omicron,398,1
7,404,33311.0,omicron,398,1
8,405,33311.0,omicron,398,1
9,406,33311.0,omicron,398,1
10,407,33311.0,omicron,398,1
11,408,33311.0,omicron,398,1
12,409,33311.0,omicron,398,1
13,410,33311.0,omicron,398,1
14,411,33311.0,omicron,398,1
15,412,33311.0,omicron,398,1
16,413,33311.0,omicron,398,1
17,414,33311.0,omicron,398,1
18,415,33311.0,omicron,398,1
19,416,33311.0,omicron,398,1
20,417,33311.0,omicron,398,1
21,418,33311.0,omicron,398,1
1,398,49145.0,omicron,398,2
2,399,41228.0,omicron,398,2
3,400,45186.5,omicron,398,2
4,401,43207.25,omicron,398,2
5,402,44196.875,omicron,398,2
6,403,43702.0625,omicron,398,2
7,404,43949.46875,omicron,398,2
8,405,43825.765625,omicron,398,2
9,406,43887.6171875,omicron,398,2
10,407,43856.69140625,omicron,398,2
11,408,43872.154296875,omicron,398,2
12,409,43864.4228515625,omicron,398,2
13,410,43868.28857421875,omicron,398,2
14,411,43866.355712890625,omicron,398,2
15,412,43867.32214355469,omicron,398,2
16,413,43866.838928222656,omicron,398,2
17,414,43867.08053588867,omicron,398,2
18,415,43866.959732055664,omicron,398,2
19,416,43867.02013397217,omicron,398,2
20,417,43866.989933013916,omicron,398,2
21,418,43867.00503349304,omicron,398,2
1,398,79302.33333333333,omicron,398,3
2,399,59197.44444444444,omicron,398,3
3,400,57270.25925925925,omicron,398,3
4,401,65256.67901234567,omicron,398,3
5,402,60574.79423868312,omicron,398,3
6,403,61033.91083676268,omicron,398,3
7,404,62288.461362597154,omicron,398,3
8,405,61299.05547934765,omicron,398,3
9,406,61540.4758929025,omicron,398,3
10,407,61709.33091161577,omicron,398,3
11,408,61516.28742795531,omicron,398,3
12,409,61588.69807749119,omicron,398,3
13,410,61604.77213902076,omicron,398,3
14,411,61569.91921482242,omicron,398,3
15,412,61587.79647711146,omicron,398,3
16,413,61587.49594365154,omicron,398,3
17,414,61581.7372118618,omicron,398,3
18,415,61585.67654420826,omicron,398,3
19,416,61584.969899907206,omicron,398,3
20,417,61584.12788532575,omicron,398,3
21,418,61584.92477648041,omicron,398,3
1,405,37502.0,omicron,405,1
2,406,37502.0,omicron,405,1
3,407,37502.0,omicron,405,1
4,408,37502.0,omicron,405,1
5,409,37502.0,omicron,405,1
6,410,37502.0,omicron,405,1
